Brand,Total Score,CPU,GPU,Memory,UX,Type,Display Size,Pixels_X,Pixels_Y,PPI,Refresh rate,Adaptive refresh rate,Max rated brightness,HDR support,Height (mm),Width (mm),Thickness (mm),Weight (gr),Waterproof,Rear material,Frame material,Fingerprint scanner,L3 cache (mb),Manufacturing,Lithography process (nm),Neural processor (NPU),RAM size (GB),Memory type,Channels,Storage size (GB),Storage type,Memory card,Battery capacity (mAh),Max charge power,Wireless charging,Reverse charging,Matrix (megapixels),Zoom,Flash,8K video recording,4K video recording,1080p video recording,Aperture,Sensor size,Pixel size (micron),Front camera megapixels,eSIM support*,5G support,Headphone audio jack,FM radio,Dolby Atmos,Category,Phone age in days,Video resolution_p,Video resolution_FPS,Bokeh mode,Pro mode,RAW support,Autofocus_Phase autofocus,LTE Cat*,Proximity sensor,Gyroscope,Compass,Barometer,Hall,effect sensor,Advanced cooling_Active fan,Advanced cooling_Vapor chamber,Advanced cooling_nan,Always-On Display,DC Dimming,DCI-P3,Speakers,Launch price category
11,432724,130789,72331,116375,113229,0,6.78,1080,2436,393,120,0,500,0,165.3,75.3,7.7,197.5,0,2,1,1,0,3,6,1,8,3,2,256,4,1,5000,70,0,0,50,0,2,0,0,2,1.9,1.57,0.9680385288966724,50.0,0,0,1,1,1,1,174,2,1,1,1,0,0,20,1,1,1,0,0,0,0,0,1,1,0,1,1.0,0.0
3,471522,155892,78906,106020,130704,2,6.7,1080,2400,393,120,0,550,0,167.2,76.4,8.5,201.0,1,1,1,2,0,3,6,1,8,3,2,128,6,1,5000,30,1,0,50,0,1,0,0,1,2.4,3.00395390070922,1.0,16.0,1,1,1,0,1,1,174,2,1,1,1,0,0,20,1,1,1,1,0,0,0,0,1,0,0,1,1.0,1.0
0,940458,263143,236506,197737,243072,0,6.78,1080,2436,388,144,0,1300,0,164.26,75.43,8.15,194.0,4,1,1,1,4,3,4,1,8,5,4,256,6,1,5000,45,0,1,108,0,4,0,2,2,2.2,1.67,0.8,32.0,0,1,0,1,1,1,143,3,1,1,1,0,0,18,1,1,1,0,0,0,0,0,1,1,1,1,1.0,1.0
2,432860,137944,65959,112970,115987,0,6.67,1080,2400,394,120,0,1300,0,161.1,74.95,7.98,179.0,4,1,1,1,0,3,6,1,8,3,2,256,4,1,5000,67,0,0,64,0,1,0,0,2,2.6,3.06,1.0,16.0,0,0,1,1,1,1,234,2,2,1,1,0,0,20,0,1,1,0,0,0,0,0,1,1,1,1,1.0,0.0
6,422937,135260,61988,115742,109947,8,6.72,1080,2400,391,60,0,500,0,165.6,76.0,7.99,193.0,0,1,1,2,2,3,7,1,4,3,2,128,4,0,5000,33,0,0,50,0,1,0,0,1,2.0,4.0,1.12,8.0,0,1,1,0,0,0,234,2,1,1,1,0,0,20,1,1,1,0,0,0,0,0,1,0,0,0,1.0,0.0
14,285301,89617,48528,80274,66882,2,6.74,1080,2400,390,90,0,560,0,167.3,76.7,7.49,182.0,0,1,1,2,0,3,12,1,4,3,2,64,1,1,5000,33,0,0,50,0,1,0,0,1,2.0,3.00395390070922,0.9680385288966724,8.0,0,1,1,0,0,0,479,1,1,1,1,0,0,7,1,1,1,0,0,0,0,0,1,0,0,1,0.0,0.0
3,251970,77163,41212,62322,71273,2,6.56,720,1612,269,90,0,570,0,163.0,75.0,8.0,180.0,2,1,1,2,0,3,12,1,4,3,2,128,1,1,5000,15,0,0,50,0,1,0,0,1,2.0,2.76,1.12,8.0,0,0,1,0,1,0,234,2,1,1,1,0,0,7,0,1,1,0,0,0,0,0,1,0,0,0,1.0,0.0
12,2022964,489247,842051,348929,342737,0,6.78,1260,2800,453,120,1,3000,1,164.05,75.19,8.49,206.0,8,2,2,1,18,3,4,1,12,5,4,256,7,0,5000,120,0,1,50,1,1,0,2,2,2.0,2.8,0.8,32.0,0,1,0,0,1,2,295,4,2,1,1,1,0,20,1,1,1,0,0,0,0,1,0,1,1,1,1.0,2.0
15,2069048,488032,891544,375069,314403,0,6.78,1080,2400,388,144,1,2500,1,163.8,76.8,8.9,225.0,8,2,2,1,12,3,4,1,12,5,4,256,7,0,5500,65,1,1,50,0,1,1,2,2,2.5,3.2,0.7,32.0,0,1,1,0,0,2,143,2,1,1,1,1,1,20,1,1,1,0,1,1,0,1,0,1,1,1,1.0,3.0
4,2088997,463679,902902,387755,334661,1,6.8,1280,2800,453,120,1,5000,1,162.5,75.8,8.9,227.0,8,4,2,1,12,3,4,1,16,5,4,512,7,0,5600,80,1,1,50,1,1,0,2,2,2.0,2.51,0.64,50.0,0,1,0,0,0,2,174,4,1,1,1,1,1,20,1,1,1,0,0,0,0,1,0,1,1,1,1.0,5.0
5,288941,65790,105471,55536,62144,3,6.2,1440,2960,529,60,0,580,1,159.5,73.4,8.1,173.0,8,2,2,3,0,2,10,0,4,3,2,64,3,1,3500,15,1,0,12,0,2,0,1,2,1.7,3.6,1.22,8.0,0,0,1,0,1,2,2700,3,1,0,1,0,1,16,1,1,1,1,0,0,0,0,1,1,0,0,0.0,3.0
5,246418,63941,45129,73201,64147,3,6.4,1080,2340,403,60,0,600,1,159.2,75.1,8.9,191.0,0,1,1,3,0,2,10,1,6,3,2,128,3,1,6000,15,0,0,64,0,1,0,1,1,2.0,2.8,0.8,32.0,0,0,1,1,1,1,1635,4,1,1,1,0,0,12,1,1,1,0,0,0,0,0,1,1,0,0,0.0,0.0
12,838967,268183,253488,153180,164116,0,6.78,1260,2800,453,120,1,2800,1,164.36,75.1,7.45,186.0,4,2,1,1,4,3,4,1,8,3,2,128,4,0,5000,80,0,1,50,0,2,0,1,2,2.0,2.76,0.64,50.0,0,1,0,0,0,1,174,4,1,1,1,0,0,18,1,1,1,0,0,0,0,0,1,1,1,1,0.0,1.0
2,817544,248610,220285,152326,196323,0,6.67,1080,2400,395,120,0,700,1,163.7,76.4,7.8,196.0,3,2,1,2,4,3,7,1,6,4,4,128,6,0,4520,33,0,0,48,0,1,0,1,2,2.5,3.4,0.8,20.0,0,1,0,0,1,2,1270,2,2,1,1,0,0,20,0,1,1,0,0,0,0,0,1,1,1,1,1.0,1.0
13,968050,309079,193891,263102,201978,1,6.6,1256,2760,460,120,1,2500,1,157.6,74.3,7.95,207.0,8,2,2,1,0,0,7,1,12,4,4,256,6,0,4900,66,1,1,50,1,1,0,2,2,2.4,1.3,1.2,13.0,0,1,0,0,0,2,113,4,1,1,1,0,0,20,1,1,1,0,0,0,0,1,0,1,1,1,1.0,2.0
11,900764,273014,238167,164835,224748,0,6.78,1080,2436,393,144,0,500,0,164.0,74.5,7.7,195.0,0,2,0,1,4,3,4,1,8,4,4,256,6,1,5000,70,0,0,50,0,2,0,2,2,2.5,2.8,0.9680385288966724,50.0,0,1,0,1,1,1,174,4,2,1,1,0,0,20,1,1,1,0,0,0,0,0,1,1,0,1,1.0,1.0
6,1293309,343321,498636,250130,201222,0,6.74,1240,2772,450,120,1,2150,1,162.6,75.0,7.99,199.5,5,3,2,1,0,3,4,1,8,5,4,128,7,0,5500,100,0,0,50,0,2,0,2,2,2.4,3.09,1.0,16.0,0,1,0,0,0,1,21,2,1,1,1,0,0,13,1,1,1,0,1,1,0,1,0,1,1,1,1.0,1.0
0,232834,83828,23301,65632,60073,2,6.6,720,1612,267,90,0,500,0,163.6,75.6,8.5,184.0,0,1,1,2,1,3,12,0,3,3,2,64,1,1,5000,10,0,0,13,0,1,0,0,1,2.0,3.00395390070922,0.9680385288966724,8.0,0,0,1,1,0,0,295,2,1,0,0,0,0,7,1,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0
11,742266,210964,225450,140904,164948,0,6.67,1080,2400,395,120,0,900,0,161.9,74.3,8.2,202.5,0,0,1,1,0,3,6,1,8,3,2,512,6,0,5000,45,0,0,50,0,1,0,1,2,2.5,2.8,0.8,32.0,0,1,0,1,0,1,479,2,1,1,1,0,0,20,1,1,1,0,0,0,0,0,1,1,0,1,1.0,1.0
13,900786,279684,200980,225502,194620,1,6.76,1224,2776,449,120,1,500,1,163.14,74.96,7.68,201.0,0,0,1,1,0,1,7,1,8,4,4,256,6,0,4600,100,0,1,50,0,1,0,1,2,2.4,2.8,0.61,60.0,0,1,0,0,0,1,234,4,1,1,1,0,0,20,0,1,1,0,0,0,0,0,1,1,1,1,1.0,2.0
1,1323184,394284,453826,261584,213490,1,6.8,1344,2992,486,120,1,3000,1,162.8,76.6,8.5,221.0,8,2,2,1,0,2,4,1,16,5,4,128,7,0,5060,37,1,1,50,1,2,2,2,2,2.2,2.51,1.2,42.0,1,1,0,0,0,2,21,4,2,1,1,1,1,20,1,1,1,1,0,0,0,1,0,1,0,1,1.0,4.0
2,185002,64921,18450,48022,53609,2,6.26,720,1520,269,60,0,450,0,158.6,76.4,8.4,180.0,0,1,1,3,0,2,14,1,2,1,1,16,1,1,4000,10,0,0,12,0,1,0,0,2,2.0,2.9,1.12,8.0,0,0,1,1,0,0,1940,2,1,1,0,0,0,6,1,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0
11,432344,133294,67360,115047,116643,2,6.78,1080,2460,396,120,0,580,0,168.6,76.6,8.4,193.0,3,1,1,2,0,3,6,1,8,3,2,256,3,1,5000,33,0,0,108,0,4,0,0,1,2.2,1.67,0.64,32.0,0,0,1,1,0,1,265,2,1,1,0,0,0,20,1,0,1,0,0,0,0,0,1,0,0,0,1.0,0.0
5,478425,143324,127938,86144,121019,3,6.4,1080,2400,411,90,0,500,0,159.7,74.0,8.1,186.0,7,1,1,1,0,2,5,1,6,3,2,128,4,1,5000,25,0,0,48,0,1,0,1,2,2.2,5.0,1.12,13.0,0,1,0,0,1,1,874,4,1,1,1,0,0,18,0,1,1,0,1,1,0,0,1,0,0,1,1.0,1.0
1,1142697,355012,374696,183080,229909,1,6.2,1080,2400,428,120,1,2000,1,150.5,70.8,8.9,187.0,8,2,2,1,0,2,4,1,8,5,4,128,6,0,4575,27,1,1,50,0,2,0,2,2,2.2,3.1,1.22,10.5,1,1,0,0,0,2,326,4,2,1,0,0,0,20,1,1,1,1,0,0,0,0,1,1,0,1,1.0,2.0
5,259923,83882,42251,58058,75732,3,6.4,1080,2340,403,60,0,650,0,158.5,74.7,7.7,166.0,0,1,1,1,0,2,10,1,4,3,2,64,3,1,4000,15,0,0,25,0,1,0,0,1,2.0,2.8,0.9,25.0,0,0,1,1,1,1,2001,2,1,1,1,0,0,12,1,1,1,0,0,0,0,0,1,1,0,0,0.0,1.0
7,561673,192991,111672,126029,130981,1,6.1,1080,2520,449,60,0,1000,1,155.0,68.0,8.3,164.0,8,1,1,2,0,2,4,1,8,3,2,128,4,1,5000,30,0,0,48,0,1,0,0,1,2.0,4.0,1.12,8.0,1,1,1,0,1,1,82,2,1,1,1,0,0,18,1,0,1,0,0,0,0,0,1,1,0,1,1.0,1.0
5,236489,84269,47222,43479,61519,3,6.4,1080,2400,411,90,0,800,0,158.9,73.6,8.4,184.0,0,1,1,1,1,3,12,1,4,3,2,64,1,1,5000,15,0,0,64,0,1,0,0,1,2.2,4.0,1.12,20.0,0,0,1,1,1,1,1298,2,1,1,1,0,0,12,1,1,1,0,0,0,0,0,1,1,0,0,0.0,0.0
5,470477,156698,105189,87071,121519,3,6.5,1080,2400,405,120,1,500,1,159.6,74.8,8.1,189.0,7,1,1,1,0,2,5,1,6,3,2,128,4,1,5000,25,0,0,64,0,1,0,1,2,2.2,2.8,0.8,32.0,0,1,0,0,1,1,874,4,1,1,1,0,0,18,0,1,1,0,1,1,0,0,1,1,0,1,1.0,1.0
1,557412,170564,159884,80040,146924,1,6.3,1440,3040,537,90,0,450,1,160.4,75.1,8.2,193.0,8,2,2,0,2,3,7,1,6,3,2,64,5,0,3700,18,1,0,12,1,1,0,1,2,2.0,3.09,1.22,8.0,1,0,0,0,1,2,1756,2,1,1,1,1,0,18,1,1,1,1,1,1,0,0,1,1,0,1,1.0,3.0
9,625173,155100,147881,190102,132090,0,6.7,1080,2412,394,120,1,1200,1,161.4,74.1,7.6,177.0,5,1,1,1,0,3,4,1,12,3,2,256,6,1,5000,80,0,1,50,0,2,0,1,2,2.0,5.0,1.75,32.0,0,1,0,0,1,1,82,4,1,1,1,0,1,20,1,1,1,0,0,0,0,1,0,1,1,1,1.0,1.0
17,1181365,306019,434901,225819,214626,0,6.7,1080,2412,394,120,1,600,1,162.1,76.4,8.6,201.2,4,2,2,1,6,3,4,1,8,4,4,128,6,0,4700,45,1,1,50,0,1,0,2,2,2.5,2.74,0.8,32.0,0,1,0,0,0,2,418,2,1,1,1,0,0,20,1,1,1,0,0,0,0,1,0,1,1,1,1.0,2.0
5,1615704,407197,585008,335856,287643,5,6.7,1440,3120,513,120,1,2600,1,158.5,75.9,7.7,196.0,8,2,2,1,12,3,4,1,12,5,4,256,7,0,4900,45,1,1,50,0,1,2,2,2,2.2,3.2,1.12,12.0,1,1,0,0,1,2,234,4,2,1,1,1,1,20,1,1,1,1,1,1,0,1,0,1,0,1,1.0,3.0
14,462768,146515,81863,116243,118147,2,6.72,1080,2400,392,120,0,600,0,163.7,74.2,8.1,190.0,0,1,1,2,0,3,6,1,8,3,2,128,4,1,5000,33,0,0,108,0,1,0,0,1,2.5,3.1,1.0,16.0,0,1,1,0,0,1,660,2,1,1,1,0,0,18,1,1,1,0,0,0,0,0,1,0,0,1,1.0,1.0
2,1481667,381423,509135,338352,252757,0,6.67,1220,2712,446,120,1,2400,1,160.5,74.4,7.8,179.0,4,4,1,1,8,3,4,1,8,5,4,256,7,0,5000,90,0,0,50,0,2,0,2,2,2.2,4.0,0.8,20.0,0,1,0,0,1,1,113,2,2,1,1,0,0,20,0,1,1,0,0,0,0,1,0,1,1,1,1.0,1.0
2,307293,104304,40074,85588,77327,0,6.43,1080,2400,409,90,0,700,0,159.87,73.87,8.09,179.0,3,1,1,2,0,3,6,1,4,3,2,64,4,1,5000,33,0,0,50,0,1,0,0,1,2.4,2.8,1.75,13.0,0,0,1,1,1,1,964,2,1,1,1,0,0,13,0,1,1,0,0,0,0,0,1,1,0,1,1.0,0.0
8,2140227,481550,908955,410846,338876,0,6.8,1116,2480,400,120,0,1500,0,164.0,76.4,8.8,246.0,8,2,2,1,12,3,4,1,8,5,4,256,7,0,6000,80,0,0,50,1,2,2,3,3,1.8,1.55,0.9680385288966724,12.0,0,1,0,0,1,2,265,2,1,1,1,0,0,20,1,1,1,0,0,0,0,1,0,1,1,1,1.0,2.0
2,751592,217126,220535,143934,169997,3,6.67,1080,2400,395,144,0,500,1,163.8,76.4,9.9,210.0,0,2,2,2,4,3,7,1,6,4,4,128,6,0,4500,120,0,0,48,0,1,0,2,2,2.0,5.0,0.8,20.0,0,1,1,0,1,2,1270,2,1,1,1,0,0,20,1,1,1,1,0,0,0,0,1,1,1,1,1.0,1.0
13,774064,261761,190982,160994,160327,1,6.82,1260,2720,440,120,1,750,1,163.65,79.0,8.1,225.0,8,2,2,1,0,1,7,1,12,4,4,256,7,2,5000,88,1,1,50,1,2,0,2,2,2.4,0.0,1.6,13.0,0,1,0,0,0,2,387,4,2,1,1,1,0,20,1,1,1,0,0,0,0,1,0,1,1,1,1.0,3.0
7,995685,270941,341298,175475,207971,1,6.5,1644,3840,643,120,0,600,1,165.0,71.0,8.2,185.0,8,2,2,2,6,2,4,1,12,4,2,256,6,1,5000,30,1,1,12,0,2,0,3,2,2.0,2.9,1.0,12.0,1,1,1,0,1,2,813,4,1,1,1,1,1,20,1,1,1,1,0,0,0,0,1,1,0,1,1.0,6.0
1,1212291,320809,451921,209551,230010,1,6.3,1280,2856,495,120,1,3000,1,152.8,72.0,8.5,199.0,8,2,2,1,0,2,4,1,16,5,4,128,7,0,4700,27,1,1,50,1,2,2,2,2,2.2,2.51,1.2,42.0,1,1,0,0,0,2,-10,4,2,1,1,1,1,20,1,1,1,1,0,0,0,1,0,1,0,1,1.0,3.0
5,454330,165575,137252,71866,79637,3,5.8,1440,2960,568,60,0,658,1,147.7,68.7,8.5,163.0,8,2,2,3,0,2,10,1,4,3,2,64,3,1,3000,15,1,0,12,0,2,0,2,4,1.7,3.6,1.22,8.0,0,0,1,0,1,2,2366,3,1,1,1,0,0,18,1,1,1,1,0,0,0,0,1,1,0,0,1.0,2.0
13,701953,214145,214152,136663,136993,1,6.1,1080,2340,422,60,0,500,1,148.9,71.1,8.5,175.0,3,2,2,1,0,3,7,1,8,3,2,128,5,2,3800,22,0,1,50,1,2,0,2,2,2.0,2.8,0.8,32.0,1,1,0,0,1,2,1635,4,2,1,1,1,1,21,1,1,1,1,1,1,0,0,1,1,1,1,0.0,2.0
19,743497,232044,198128,130839,182486,4,6.8,1080,2460,395,60,0,600,1,169.3,77.6,8.9,214.0,8,2,2,1,4,3,7,1,8,3,2,128,3,1,5000,25,1,0,64,0,2,2,2,2,1.9,3.1,1.22,10.0,0,1,1,1,0,2,1543,4,1,1,1,1,1,22,1,1,1,1,0,0,0,0,1,1,0,1,1.0,3.0
14,580770,197905,95172,145104,142589,0,6.7,1080,2412,394,120,0,950,0,161.47,74.02,8.35,184.0,5,0,0,1,0,2,4,1,8,3,2,128,6,0,5000,45,0,0,50,0,1,0,1,2,2.4,3.0,1.0,16.0,0,1,0,0,1,1,143,2,1,1,1,0,0,18,1,1,1,0,0,0,0,0,1,1,1,1,1.0,1.0
5,570112,198982,137591,95368,138171,3,6.5,1080,2400,405,120,0,400,1,159.9,75.1,8.4,189.0,7,1,1,1,0,3,6,1,6,3,2,128,3,1,4500,25,0,0,64,0,1,0,1,2,2.2,2.8,0.8,32.0,0,1,1,0,1,1,1086,4,1,1,1,0,0,18,0,1,1,0,1,1,0,0,1,1,0,1,1.0,1.0
5,1070306,291874,362777,191619,224036,5,6.7,1080,2640,425,120,1,500,1,165.2,71.9,6.9,187.0,0,2,2,2,6,3,4,1,8,4,4,128,6,0,3700,25,1,1,12,0,1,0,2,2,2.4,3.2,1.22,10.0,1,1,0,0,1,2,752,4,2,1,1,0,0,20,1,1,1,0,0,0,0,0,1,1,0,1,1.0,3.0
2,2109270,484670,879453,416300,328847,0,6.73,1440,3200,522,120,1,3000,1,161.4,75.3,9.2,219.8,8,2,2,1,12,3,4,1,12,5,4,256,7,0,5000,90,1,1,50,0,2,2,3,2,2.0,3.14,0.7,32.0,0,1,0,0,1,2,203,4,2,1,1,1,0,20,1,1,1,1,0,0,0,1,0,1,1,1,1.0,5.0
7,1877672,409921,820238,346992,300521,1,6.5,1080,2340,396,120,1,1300,1,162.0,74.0,8.2,192.0,5,2,2,2,12,3,4,1,12,5,4,256,7,1,5000,30,1,1,48,1,1,0,3,2,2.0,2.9,1.0,12.0,1,1,1,0,1,2,82,4,2,1,1,1,0,20,1,1,1,0,0,0,0,1,0,1,0,1,1.0,5.0
2,439099,156508,82587,95123,105691,0,6.67,1080,2400,395,120,0,700,0,165.88,76.21,7.98,189.0,3,1,1,2,0,3,6,1,6,3,2,128,4,1,5000,33,0,0,48,0,1,0,0,1,2.5,3.0,1.12,13.0,0,1,1,1,1,1,568,2,1,1,1,0,0,18,1,1,1,0,0,0,0,0,1,1,0,1,0.0,0.0
4,1446217,324719,582299,284443,254756,1,6.81,1312,2848,460,120,1,700,1,162.9,76.7,8.77,219.0,8,2,2,1,8,3,4,1,8,4,4,256,7,0,5100,66,1,1,50,0,2,0,2,2,2.0,2.5,0.7,12.0,1,1,0,0,0,2,540,4,1,1,1,0,1,20,1,1,1,0,0,0,0,0,1,1,1,1,1.0,4.0
